row_id,arrest_id_univ,person_id,age_at_arrest,sex,race,arrest_date_univ,current_charge_felony,num_fel_arrests_last_year,y,arrest_id_event,charge_degree,offense_category,arrest_date_event,is_felony,pred_lr
358,2652491,21493,24.136986301369863,M,White,2018-11-23,0,0,0,2388065,misdemeanor,violent,2019-01-15,False,0.19859746319853702
585,2788963,46101,46.00547945205479,M,White,2018-10-29,0,0,0,8586311,misdemeanor,violent,2015-02-26,False,0.19859746319853702
440,5370074,196266,29.63013698630137,M,Black,2017-08-11,0,0,0,5370074,misdemeanor,other,2017-08-11,False,0.19859746319853702
807,7591648,2326,31.378082191780823,M,Black,2016-01-06,0,1,1,7591648,misdemeanor,drug,2016-01-06,False,0.2837503120962795
383,6704112,1307676,35.09315068493151,M,White,2016-08-26,0,0,1,7282808,misdemeanor,violent,2016-04-01,False,0.19859746319853702
78,3399268,1114653,39.16712328767123,M,Black,2018-07-20,0,0,0,3399268,misdemeanor,violent,2018-07-20,False,0.19859746319853702
168,3882249,57158,29.983561643835618,M,Black,2018-04-23,0,0,0,11170763,misdemeanor,drug,2012-09-25,False,0.19859746319853702
779,4871805,68121,32.33698630136986,M,Black,2017-11-05,1,0,0,8523079,misdemeanor,other,2015-03-19,False,0.36693438129585965
139,5998375,339988,56.57534246575342,M,,2017-03-17,0,1,0,13656092,misdemeanor,other,2012-04-16,False,0.2837503120962795
560,3039691,15353,34.391780821917806,F,White,2018-09-11,0,0,1,9786572,felony,property,2014-01-18,True,0.19859746319853702
565,2747588,70259,23.843835616438355,M,mixed,2018-11-03,0,0,0,1537886,misdemeanor,drug,2019-05-29,False,0.19859746319853702
353,5560634,316053,41.33698630136986,F,White,2017-07-03,0,0,0,8146633,misdemeanor,drug,2015-07-17,False,0.19859746319853702
511,3739546,207810,27.51780821917808,M,Black,2018-05-20,0,0,0,2415965,misdemeanor,other,2019-01-10,False,0.19859746319853702
543,5560404,2497447,55.80821917808219,F,Black,2017-07-04,1,0,0,3089778,felony,violent,2018-09-02,True,0.36693438129585965
893,4998162,1588377,21.09315068493151,M,Black,2017-10-17,1,0,1,3391743,misdemeanor,drug,2018-07-21,False,0.36693438129585965
896,5155920,92636,56.05479452054794,M,Black,2017-09-19,0,0,0,7969506,misdemeanor,property,2015-09-10,False,0.19859746319853702
383,6704112,1307676,35.09315068493151,M,White,2016-08-26,0,0,1,6679785,felony,property,2016-09-01,True,0.19859746319853702
885,6163577,72764,22.72054794520548,F,Black,2017-02-03,0,3,1,160417,felony,property,2020-02-29,True,0.5030910306981737
707,5475688,67939,60.42191780821918,M,Black,2017-07-21,0,1,0,5475688,misdemeanor,drug,2017-07-21,False,0.2837503120962795
721,6101374,3103734,23.493150684931507,M,mixed,2017-02-17,0,0,0,6101374,misdemeanor,other,2017-02-17,False,0.19859746319853702
445,6724650,75426,20.78904109589041,M,White,2016-08-20,1,0,0,1629628,misdemeanor,drug,2019-05-14,False,0.36693438129585965
800,5373998,953314,23.87123287671233,M,White,2017-08-10,0,1,0,9672807,misdemeanor,drug,2014-03-01,False,0.2837503120962795
914,7485908,1119846,19.312328767123287,M,Black,2016-02-08,0,0,1,6662305,felony,property,2016-09-07,True,0.19859746319853702
412,4367944,26258,22.02739726027397,M,Black,2018-02-08,0,0,0,9460214,misdemeanor,drug,2014-05-14,False,0.19859746319853702
119,7563566,49472,32.298630136986304,M,Black,2016-01-14,1,4,1,8379807,felony,violent,2015-05-04,True,0.7910400253244807
868,5594049,69777,27.216438356164385,M,Other,2017-06-24,0,2,0,5594049,misdemeanor,violent,2017-06-24,False,0.38774880163656344
874,6215258,1058804,38.89315068493151,M,White,2017-01-20,1,0,0,6215258,felony,property,2017-01-20,True,0.36693438129585965
533,6707445,75036,28.55890410958904,M,White,2016-08-25,0,0,0,11507047,misdemeanor,drug,2012-06-02,False,0.19859746319853702
139,5998375,339988,56.57534246575342,M,,2017-03-17,0,1,0,7270525,misdemeanor,property,2016-04-05,False,0.2837503120962795
520,4521188,637495,23.410958904109588,M,Black,2018-01-12,1,0,1,9036262,felony,violent,2014-09-23,True,0.36693438129585965
54,4448872,27558,37.512328767123286,M,Black,2018-01-25,0,0,0,4448872,misdemeanor,property,2018-01-25,False,0.19859746319853702
8,5591945,217338,63.69315068493151,F,Black,2017-06-26,1,0,0,5591945,felony,other,2017-06-26,True,0.36693438129585965
573,2532252,2582921,24.85753424657534,M,White,2018-12-16,0,1,0,2532252,misdemeanor,other,2018-12-16,False,0.2837503120962795
589,3059137,260781,19.3972602739726,M,Black,2018-09-07,1,0,0,3065619,misdemeanor,property,2018-09-06,False,0.36693438129585965
835,7030740,1439871,30.698630136986303,M,White,2016-05-20,0,2,1,4036522,misdemeanor,other,2020-07-24,False,0.38774880163656344
117,4650173,91481,21.28219178082192,M,Black,2017-12-13,0,0,0,4650173,misdemeanor,other,2017-12-13,False,0.19859746319853702
757,4159297,83874,24.51506849315069,F,Black,2018-03-19,0,0,0,7049606,misdemeanor,violent,2016-05-16,False,0.19859746319853702
370,4697408,49727,19.90684931506849,M,Black,2017-12-04,0,0,0,6573296,misdemeanor,other,2016-10-03,False,0.19859746319853702
693,4552038,60332,25.438356164383563,M,Black,2018-01-05,1,3,0,6242991,felony,other,2017-01-12,True,0.703090162151332
935,6370773,3909,47.17260273972602,M,White,2016-12-01,1,1,1,9465089,misdemeanor,property,2014-05-12,False,0.4809487717085381
970,7019251,253477,51.3013698630137,M,White,2016-05-24,0,1,0,7620578,misdemeanor,other,2015-12-26,False,0.2837503120962795
413,4354694,92254,25.13150684931507,M,Black,2018-02-11,0,0,0,4639608,misdemeanor,property,2017-12-15,False,0.19859746319853702
148,2568623,74595,38.24109589041096,M,Black,2018-12-10,0,0,0,807392,misdemeanor,other,2019-10-17,False,0.19859746319853702
313,2586870,24750,35.0958904109589,M,White,2018-12-06,0,0,0,4626101,misdemeanor,violent,2017-12-18,False,0.19859746319853702
807,7591648,2326,31.378082191780823,M,Black,2016-01-06,0,1,1,3228229,felony,drug,2018-08-03,True,0.2837503120962795
514,6916329,3198370,40.895890410958906,M,White,2016-06-25,0,0,0,6916328,misdemeanor,other,2016-06-25,False,0.19859746319853702
576,6766557,27836,36.69041095890411,M,White,2016-08-09,0,0,0,6794553,misdemeanor,other,2016-07-30,False,0.19859746319853702
199,4941565,1060589,28.134246575342463,M,Black,2017-10-27,0,1,0,6490331,felony,property,2016-10-28,True,0.2837503120962795
792,6072762,14773,28.04383561643836,M,White,2017-02-25,1,0,0,789341,felony,violent,2019-10-21,True,0.36693438129585965
467,6845142,1072559,55.02739726027397,M,White,2016-07-15,0,0,0,6050646,misdemeanor,property,2017-03-03,False,0.19859746319853702
385,4827776,1063563,30.816438356164383,M,White,2017-11-13,0,0,0,6551557,misdemeanor,property,2016-10-10,False,0.19859746319853702
67,5067540,1009066,20.96712328767123,M,Black,2017-10-04,0,2,0,4076093,misdemeanor,violent,2018-04-02,False,0.38774880163656344
590,5573668,89034,32.09041095890411,M,White,2017-06-30,0,0,0,5567287,misdemeanor,violent,2017-07-01,False,0.19859746319853702
504,7278705,101916,25.991780821917807,M,Black,2016-04-03,0,0,0,10915895,misdemeanor,property,2012-12-28,False,0.19859746319853702
952,5883395,91690,25.66575342465753,M,Black,2017-04-17,0,0,0,6204625,misdemeanor,property,2017-01-24,False,0.19859746319853702
114,7550575,1773950,37.12054794520548,M,Black,2016-01-17,0,0,0,7550575,misdemeanor,violent,2016-01-17,False,0.19859746319853702
908,2953487,1064456,26.27123287671233,M,Black,2018-09-26,0,0,0,7821030,misdemeanor,property,2015-10-26,False,0.19859746319853702
52,6759183,79024,37.75616438356165,M,Black,2016-08-10,0,0,0,2534021,misdemeanor,other,2018-12-14,False,0.19859746319853702
381,6053989,571225,53.654794520547945,M,Black,2017-03-02,1,0,0,9092739,misdemeanor,property,2014-09-06,False,0.36693438129585965
887,3646741,74726,26.556164383561644,M,Black,2018-06-06,0,0,0,3646742,misdemeanor,other,2018-06-06,False,0.19859746319853702
578,6680947,206779,24.076712328767123,M,Black,2016-09-01,1,0,0,3556098,misdemeanor,property,2018-06-22,False,0.36693438129585965
153,7224958,57529,25.56438356164384,M,Black,2016-04-17,0,3,1,8055774,felony,other,2015-08-15,True,0.5030910306981737
650,4290696,1107929,49.46849315068493,F,White,2018-02-23,0,0,0,4827484,misdemeanor,drug,2017-11-14,False,0.19859746319853702
654,12005419,20799,47.68493150684932,M,White,2018-01-06,0,0,0,1148591,misdemeanor,property,2019-08-13,False,0.19859746319853702
137,7370720,26596,46.40547945205479,M,mixed,2016-03-09,0,0,0,8454826,misdemeanor,other,2015-04-10,False,0.19859746319853702
1,5958672,1448386,44.989041095890414,M,Black,2017-03-29,0,0,0,11383129,misdemeanor,property,2012-07-14,False,0.19859746319853702
467,6845142,1072559,55.02739726027397,M,White,2016-07-15,0,0,0,11284482,misdemeanor,other,2012-08-18,False,0.19859746319853702
126,4513745,134133,51.136986301369866,M,Black,2018-01-14,0,0,0,4513745,misdemeanor,other,2018-01-14,False,0.19859746319853702
986,4507353,320209,35.61369863013699,M,White,2018-01-15,0,0,0,4507353,misdemeanor,violent,2018-01-15,False,0.19859746319853702
240,4143130,1602937,44.59452054794521,F,White,2018-03-21,0,0,0,3957343,misdemeanor,drug,2018-04-11,False,0.19859746319853702
819,3940175,1065333,19.42739726027397,F,White,2018-04-14,0,0,1,12006905,misdemeanor,property,2018-10-29,False,0.19859746319853702
398,7598842,1531743,41.62191780821918,M,Black,2016-01-04,0,0,0,7606387,misdemeanor,violent,2015-12-31,False,0.19859746319853702
756,4502396,29538,35.553424657534244,M,Black,2018-01-16,1,0,0,10741593,misdemeanor,other,2013-03-02,False,0.36693438129585965
225,7200043,55112,46.46849315068493,M,White,2016-04-23,1,0,1,7011486,misdemeanor,drug,2016-05-26,False,0.36693438129585965
96,6507127,49237,20.09041095890411,M,Black,2016-10-22,0,2,0,6341012,misdemeanor,violent,2016-12-13,False,0.38774880163656344
94,6096501,77276,42.9041095890411,M,Black,2017-02-19,0,0,1,9412207,misdemeanor,property,2020-12-09,False,0.19859746319853702
500,7308318,57776,21.936986301369863,M,Black,2016-03-25,0,3,1,6578805,misdemeanor,drug,2016-09-30,False,0.5030910306981737
246,3392137,74829,27.47945205479452,M,Black,2018-07-21,0,0,0,1820881,misdemeanor,violent,2019-04-26,False,0.19859746319853702
746,6037598,92826,40.84657534246576,M,Black,2017-03-07,0,0,0,7304459,misdemeanor,other,2016-03-28,False,0.19859746319853702
338,3368502,35378,62.18082191780822,M,Black,2018-07-26,0,0,0,8029917,misdemeanor,other,2015-08-23,False,0.19859746319853702
651,3221808,1347085,35.605479452054794,M,Black,2018-08-06,1,0,0,3221808,felony,other,2018-08-06,True,0.36693438129585965
479,6645202,78786,24.15068493150685,M,White,2016-09-12,0,0,1,8451267,misdemeanor,drug,2015-04-11,False,0.19859746319853702
996,6305418,320631,31.63013698630137,M,Black,2016-12-23,0,0,1,5865392,misdemeanor,property,2017-04-20,False,0.19859746319853702
957,6232325,964750,43.64383561643836,M,Black,2017-01-16,0,0,0,6232325,misdemeanor,other,2017-01-16,False,0.19859746319853702
746,6037598,92826,40.84657534246576,M,Black,2017-03-07,0,0,0,6292883,misdemeanor,property,2016-12-30,False,0.19859746319853702
440,5370074,196266,29.63013698630137,M,Black,2017-08-11,0,0,0,5686023,misdemeanor,property,2017-06-03,False,0.19859746319853702
847,4155587,1435646,32.99452054794521,F,White,2018-03-20,0,0,0,9897646,misdemeanor,property,2013-12-16,False,0.19859746319853702
520,4521188,637495,23.410958904109588,M,Black,2018-01-12,1,0,1,4521188,felony,violent,2018-01-12,True,0.36693438129585965
667,4973926,1123886,25.756164383561643,M,Black,2017-10-22,0,0,0,195265,misdemeanor,property,2020-02-22,False,0.19859746319853702
820,4884956,22194,37.95616438356164,F,White,2017-11-02,0,0,0,160365,misdemeanor,drug,2020-02-29,False,0.19859746319853702
676,6357251,349867,23.82191780821918,F,White,2016-12-09,1,0,0,10078489,misdemeanor,property,2013-10-20,False,0.36693438129585965
52,6759183,79024,37.75616438356165,M,Black,2016-08-10,0,0,0,11937320,misdemeanor,other,2015-07-27,False,0.19859746319853702
593,4502652,74723,33.131506849315066,M,White,2018-01-16,0,0,0,4502652,misdemeanor,drug,2018-01-16,False,0.19859746319853702
649,4284534,33253,24.306849315068494,M,Black,2018-02-25,1,0,0,11223348,felony,property,2012-09-08,True,0.36693438129585965
753,4771776,17881,31.526027397260275,M,Black,2017-11-21,0,1,1,6137433,misdemeanor,drug,2017-02-09,False,0.2837503120962795
239,5118851,2556504,39.15068493150685,F,White,2017-09-26,0,0,0,1781416,misdemeanor,violent,2019-05-05,False,0.19859746319853702
421,4609251,4741,33.49589041095891,M,White,2017-12-21,0,1,1,5771775,misdemeanor,property,2017-05-15,False,0.2837503120962795
585,2788963,46101,46.00547945205479,M,White,2018-10-29,0,0,0,6328395,misdemeanor,other,2016-12-16,False,0.19859746319853702
388,5559287,1002535,23.715068493150685,M,Black,2017-07-04,0,0,0,1921745,misdemeanor,property,2019-04-09,False,0.19859746319853702
466,6939057,112145,22.775342465753425,M,mixed,2016-06-17,0,0,0,6939057,misdemeanor,property,2016-06-17,False,0.19859746319853702
464,4541881,1103608,27.410958904109588,F,White,2018-01-09,0,0,0,52561,misdemeanor,violent,2020-04-06,False,0.19859746319853702
618,5143947,91724,29.24109589041096,M,Black,2017-09-21,0,0,0,11349722,misdemeanor,other,2012-07-27,False,0.19859746319853702
406,7395386,1609935,41.40547945205479,,,2016-03-02,0,0,0,5397573,misdemeanor,violent,2017-08-07,False,0.19859746319853702
932,5469978,2455042,51.64657534246575,M,Black,2017-07-24,0,0,0,5960269,misdemeanor,property,2017-03-29,False,0.19859746319853702
412,4367944,26258,22.02739726027397,M,Black,2018-02-08,0,0,0,4367944,misdemeanor,other,2018-02-08,False,0.19859746319853702
896,5155920,92636,56.05479452054794,M,Black,2017-09-19,0,0,0,5034209,misdemeanor,property,2017-10-11,False,0.19859746319853702
891,6537189,1052139,48.367123287671234,M,White,2016-10-14,0,0,0,8212417,misdemeanor,other,2015-06-29,False,0.19859746319853702
804,7293010,1009164,26.153424657534245,M,Black,2016-03-30,0,0,0,978015,misdemeanor,property,2019-09-14,False,0.19859746319853702
139,5998375,339988,56.57534246575342,M,,2017-03-17,0,1,0,9428759,misdemeanor,property,2014-05-24,False,0.2837503120962795
213,5597498,474178,28.304109589041097,M,White,2017-06-23,0,0,0,4865015,misdemeanor,drug,2017-11-06,False,0.19859746319853702
213,5597498,474178,28.304109589041097,M,White,2017-06-23,0,0,0,6566412,misdemeanor,property,2016-10-05,False,0.19859746319853702
610,5170311,336042,55.30684931506849,M,White,2017-09-15,0,0,1,9454615,misdemeanor,property,2014-05-15,False,0.19859746319853702
130,4398368,25425,38.36438356164384,M,White,2018-02-02,1,0,0,1502598,misdemeanor,other,2019-06-05,False,0.36693438129585965
492,6889724,725268,30.73972602739726,M,mixed,2016-07-05,0,1,0,7276324,misdemeanor,property,2016-04-04,False,0.2837503120962795
644,2777894,989231,20.942465753424656,M,Black,2018-10-30,0,0,0,4372104,misdemeanor,violent,2018-02-07,False,0.19859746319853702
746,6037598,92826,40.84657534246576,M,Black,2017-03-07,0,0,0,6139694,misdemeanor,other,2017-02-09,False,0.19859746319853702
594,4671633,1237612,17.654794520547945,M,Black,2017-12-08,1,0,1,4671633,felony,violent,2017-12-08,True,0.36693438129585965
388,5559287,1002535,23.715068493150685,M,Black,2017-07-04,0,0,0,2487297,misdemeanor,other,2018-12-26,False,0.19859746319853702
14,6816869,85806,30.0986301369863,M,White,2016-07-23,0,1,1,5356879,felony,property,2017-08-14,True,0.2837503120962795
459,6704707,36554,36.23835616438356,M,mixed,2016-08-26,0,0,0,6704707,misdemeanor,property,2016-08-26,False,0.19859746319853702
996,6305418,320631,31.63013698630137,M,Black,2016-12-23,0,0,1,6338766,misdemeanor,drug,2016-12-13,False,0.19859746319853702
93,6944236,3352613,18.4027397260274,M,Black,2016-06-16,0,0,0,6944236,misdemeanor,other,2016-06-16,False,0.19859746319853702
666,6762675,1273296,28.167123287671235,F,White,2016-08-10,0,0,0,10238553,misdemeanor,violent,2013-08-23,False,0.19859746319853702
997,7470210,103801,22.88219178082192,M,Black,2016-02-12,0,0,0,11450174,misdemeanor,drug,2012-06-21,False,0.19859746319853702
237,5697246,15340,39.5972602739726,M,White,2017-05-31,0,1,1,8584403,misdemeanor,property,2015-02-27,False,0.2837503120962795
473,5846496,1009393,18.09315068493151,M,Black,2017-04-25,0,0,0,5846496,misdemeanor,violent,2017-04-25,False,0.19859746319853702
241,5413918,845123,46.97260273972603,M,Black,2017-08-03,0,0,1,2238643,misdemeanor,property,2019-02-13,False,0.19859746319853702
877,5059344,8819,42.56438356164384,M,Black,2017-10-05,1,0,1,5053407,felony,other,2017-10-06,True,0.36693438129585965
961,7197240,1790946,51.27945205479452,M,White,2016-04-25,0,0,0,9651834,felony,drug,2014-03-10,True,0.19859746319853702
287,7307171,1309468,35.24931506849315,F,White,2016-03-26,0,0,0,7333834,misdemeanor,drug,2016-03-18,False,0.19859746319853702
649,4284534,33253,24.306849315068494,M,Black,2018-02-25,1,0,0,6484280,felony,property,2016-10-31,True,0.36693438129585965
57,6185866,988101,33.271232876712325,M,Black,2017-01-28,0,1,0,7759242,misdemeanor,other,2020-10-29,False,0.2837503120962795
931,3681550,3328849,18.068493150684933,M,Black,2018-05-30,0,0,0,3681550,misdemeanor,other,2018-05-30,False,0.19859746319853702
799,7208240,228565,19.350684931506848,M,Black,2016-04-21,0,0,0,7208240,misdemeanor,violent,2016-04-21,False,0.19859746319853702
261,6049457,32779,27.38082191780822,M,Black,2017-03-03,1,0,0,9633151,misdemeanor,other,2014-03-16,False,0.36693438129585965
770,2916797,51530,32.6958904109589,F,Black,2018-10-03,1,1,0,4597625,felony,property,2017-12-25,True,0.4809487717085381
238,6192743,2497431,18.84931506849315,M,Black,2017-01-27,1,1,1,7792027,misdemeanor,drug,2015-11-04,False,0.4809487717085381
500,7308318,57776,21.936986301369863,M,Black,2016-03-25,0,3,1,7761216,felony,drug,2015-11-13,True,0.5030910306981737
738,7525705,3353632,24.649315068493152,M,Black,2016-01-28,0,0,0,7878824,misdemeanor,property,2015-10-09,False,0.19859746319853702
229,6725060,65964,24.34794520547945,M,Black,2016-08-20,0,0,1,10398758,misdemeanor,other,2013-06-30,False,0.19859746319853702
934,4613060,77608,36.35890410958904,F,White,2017-12-20,0,1,1,3569750,misdemeanor,property,2018-06-21,False,0.2837503120962795
663,4664272,34814,19.378082191780823,M,,2017-12-11,0,1,1,5708219,misdemeanor,other,2017-05-29,False,0.2837503120962795
896,5155920,92636,56.05479452054794,M,Black,2017-09-19,0,0,0,7055128,misdemeanor,property,2016-05-15,False,0.19859746319853702
630,2922536,71257,33.32054794520548,M,Black,2018-10-02,0,0,0,1507458,misdemeanor,drug,2019-06-04,False,0.19859746319853702
757,4159297,83874,24.51506849315069,F,Black,2018-03-19,0,0,0,4908382,felony,violent,2020-08-30,True,0.19859746319853702
496,2905661,1535214,51.038356164383565,M,Black,2018-10-05,0,0,0,2905661,misdemeanor,drug,2018-10-05,False,0.19859746319853702
75,7381538,27382,26.56438356164384,M,Black,2016-03-07,0,0,1,10066957,misdemeanor,property,2013-10-24,False,0.19859746319853702
52,6759183,79024,37.75616438356165,M,Black,2016-08-10,0,0,0,11999150,misdemeanor,other,2018-12-14,False,0.19859746319853702
368,3548765,1288581,24.21095890410959,M,Black,2018-06-24,1,0,0,3548765,felony,property,2018-06-24,True,0.36693438129585965
